"","X","Location","Price","Rooms","Bathrooms","Car.Parks","Property.Type","Size","Furnishing","Rooms.Num","Property.Type.Supergroup","Size.Type","Size.Num","Price.per.Area","Price.per.Room"
"8169",8266,"dutamas",490000,"3",2,2.0040939092656,"Condominium (Corner)","Built-up : 1,450 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1450,337.931034482759,163333.333333333
"8173",8270,"kl city",950000,"2",2,1,"Serviced Residence","Built-up : 674 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",674,1409.49554896142,475000
"8174",8271,"taman desa",1200000,"5",3,2,"2-sty Terrace/Link House (Intermediate)","Land area : 22x80 sq. ft.","Fully Furnished",5,"Terrace/Link House","Land area",1760,681.818181818182,240000
"8175",8272,"setapak",458000,"3+1",2,2,"Condominium (Corner)","Built-up : 1,350 sq. ft.","Unfurnished",4,"Condominium","Built-up",1350,339.259259259259,114500
"8178",8275,"cheras",1300000,"",4,2.0040939092656,"Condominium","Built-up : 1,700 sq. ft.","Fully Furnished",3.66971530872366,"Condominium","Built-up",1700,764.705882352941,459815.701398855
"8179",8276,"klcc",625000,"1",1,2.0040939092656,"Serviced Residence","Built-up : 576 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",576,1085.06944444444,625000
"8199",8296,"cheras",435000,"3",2,2,"Condominium","Built-up : 970 sq. ft.","Fully Furnished",3,"Condominium","Built-up",970,448.453608247423,145000
"8201",8298,"ampang",600000,"4",3,2.0040939092656,"1-sty Terrace/Link House","Land area : 4000 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",4000,150,150000
"8206",8303,"jalan sultan ismail",550000,"1",1,1,"Serviced Residence","Built-up : 625 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",625,880,550000
"8212",8309,"sungai besi",520000,"3",2,2.0040939092656,"Condominium","Built-up : 1,044 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1044,498.084291187739,173333.333333333
"8214",8311,"kuchai lama",530000,"3",2,1,"Condominium","Built-up : 1,120 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1120,473.214285714286,176666.666666667
"8221",8318,"jalan kuching",560000,"3",2,1,"Condominium","Built-up : 1,320 sq. ft.","Fully Furnished",3,"Condominium","Built-up",1320,424.242424242424,186666.666666667
"8224",8321,"jalan kuching",560000,"3",2,1,"Condominium","Built-up : 1,320 sq. ft.","Fully Furnished",3,"Condominium","Built-up",1320,424.242424242424,186666.666666667
"8232",8329,"cheras",620000,"3",3,2,"2-sty Terrace/Link House (EndLot)","Built-up : 1,441 sq. ft.","Unfurnished",3,"Terrace/Link House","Built-up",1441,430.256766134629,206666.666666667
"8240",8337,"kuchai lama",398000,"3",2,1,"Condominium","Built-up : 1,132 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1132,351.590106007067,132666.666666667
"8241",8338,"bukit jalil",630000,"3",2,3,"Condominium","Built-up : 1,073 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1073,587.138863000932,210000
"8245",8342,"jalan sultan ismail",825000,"2",2,1,"Serviced Residence","Built-up : 924 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",924,892.857142857143,412500
"8250",8348,"sri hartamas",350000,"Studio",1,1,"Serviced Residence","Built-up : 410 sq. ft.","",1,"Serviced Residence","Built-up",410,853.658536585366,350000
"8253",8351,"jalan klang lama (old klang road)",500000,"3",2,2,"Condominium","Built-up : 1,240 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1240,403.225806451613,166666.666666667
"8256",8354,"cheras",155000,"3",1,2.0040939092656,"Flat","Built-up : 650 sq. ft.","",3,"Flat","Built-up",650,238.461538461538,51666.6666666667
"8258",8356,"desa petaling",135000,"2",1,2.0040939092656,"Flat (Intermediate)","Built-up : 507 sq. ft.","",2,"Flat","Built-up",507,266.272189349112,67500
"8260",8358,"taman desa",599000,"3+1",2,2,"Condominium","Built-up : 1,250 sq. ft.","",4,"Condominium","Built-up",1250,479.2,149750
"8263",8361,"oug",700000,"4",3,2,"2-sty Terrace/Link House (Intermediate)","Land area : 22x75 sq. ft.","",4,"Terrace/Link House","Land area",1650,424.242424242424,175000
"8266",8364,"wangsa maju",240000,"2",1,2.0040939092656,"Flat","Built-up : 580 sq. ft.","",2,"Flat","Built-up",580,413.793103448276,120000
"8273",8371,"ampang",530000,"1",1,1,"Serviced Residence (Intermediate)","Built-up : 680 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",680,779.411764705882,530000
"8274",8372,"wangsa maju",2100000,"6+1",5,2.0040939092656,"2-sty Terrace/Link House (Corner)","Land area : 45x75 sq. ft.","Partly Furnished",7,"Terrace/Link House","Land area",3375,622.222222222222,3e+05
"8281",8379,"setapak",490000,"3+1",2,13,"Condominium","Built-up : 1,350 sq. ft.","Unfurnished",4,"Condominium","Built-up",1350,362.962962962963,122500
"8284",8382,"dutamas",930000,"2",2,1,"Serviced Residence","Built-up : 1,145 sq. ft.","Partly Furnished",2,"Serviced Residence","Built-up",1145,812.227074235808,465000
"8288",8386,"mont kiara",950000,"3+1",3,2,"Serviced Residence","Built-up : 1,408 sq. ft.","",4,"Serviced Residence","Built-up",1408,674.715909090909,237500
"8292",8390,"kepong",630000,"3",2,2,"1-sty Terrace/Link House","Land area : 20x70 sq. ft.","Partly Furnished",3,"Terrace/Link House","Land area",1400,450,210000
"8293",8391,"country heights damansara",770000,"3",2,2.0040939092656,"Serviced Residence","Built-up : 924 sq. ft.","Partly Furnished",3,"Serviced Residence","Built-up",924,833.333333333333,256666.666666667
"8294",8392,"mont kiara",1850000,"3+1",4,3,"Condominium (Corner)","Built-up : 4,125 sq. ft.","Fully Furnished",4,"Condominium","Built-up",4125,448.484848484848,462500
"8296",8394,"jalan klang lama (old klang road)",1290000,"3+1",4,2.0040939092656,"Condominium (Intermediate)","Built-up : 2,128 sq. ft.","Unfurnished",4,"Condominium","Built-up",2128,606.203007518797,322500
"8297",8395,"taman desa",3999999,"9",5,2.0040939092656,"Bungalow (Corner)","Land area : 8000 sq. ft.","Fully Furnished",9,"Bungalow","Land area",8000,499.999875,444444.333333333
"8302",8401,"taman melawati",2000000,"4",4,2.0040939092656,"Semi-detached House (Intermediate)","Land area : 4000 sq. ft.","Fully Furnished",4,"Semi-detached House","Land area",4000,500,5e+05
"8303",8402,"cheras",520000,"4",3,2.0040939092656,"2-sty Terrace/Link House","Land area : 20x75 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",1500,346.666666666667,130000
"8304",8403,"kepong",2000000,"5+1",5,2.0040939092656,"Semi-detached House (Intermediate)","Land area : 2625 sq. ft.","Partly Furnished",6,"Semi-detached House","Land area",2625,761.904761904762,333333.333333333
"8306",8405,"kepong",850000,"3",2,2,"1-sty Terrace/Link House (Intermediate)","Land area : 20x70 sq. ft.","Partly Furnished",3,"Terrace/Link House","Land area",1400,607.142857142857,283333.333333333
"8308",8407,"taman desa",1550000,"3+1",4,2,"Condominium (Intermediate)","Land area : 1784 sq. ft.","Fully Furnished",4,"Condominium","Land area",1784,868.834080717489,387500
"8310",8409,"setapak",460000,"3",2,2,"Condominium (Intermediate)","Land area : 1207 sq. ft.","Fully Furnished",3,"Condominium","Land area",1207,381.110190555095,153333.333333333
"8312",8412,"sri hartamas",508000,"Studio",1,2.0040939092656,"Serviced Residence","Built-up : 1,335 sq. ft","Partly Furnished",1,"Serviced Residence","",2810.64329150205,Inf,508000
"8316",8418,"setapak",380000,"4",2,2,"Condominium (Intermediate)","Built-up : 950 sq. ft.","Unfurnished",4,"Condominium","Built-up",950,400,95000
"8317",8419,"jalan kuching",450000,"2+1",2,2.0040939092656,"Serviced Residence","Built-up : 858 sq. ft.","",3,"Serviced Residence","Built-up",858,524.475524475524,150000
"8318",8420,"sungai besi",370000,"2",2,2.0040939092656,"Serviced Residence","Built-up : 650 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",650,569.230769230769,185000
"8321",8423,"sungai besi",830000,"2",2,2,"Serviced Residence (Duplex)","Built-up : 1,259 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",1259,659.253375694996,415000
"8323",8425,"bukit bintang",1290000,"3",2,1,"Serviced Residence (Corner)","Built-up : 1,555 sq. ft.","Fully Furnished",3,"Serviced Residence","Built-up",1555,829.581993569132,430000
"8325",8427,"bukit jalil",498000,"3",3,2,"Condominium","Built-up : 1,023 sq. ft.","",3,"Condominium","Built-up",1023,486.803519061584,166000
"8328",8430,"jalan ipoh",580000,"3",2,2,"Condominium (Corner)","Built-up : 1,037 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1037,559.30568948891,193333.333333333
"8332",8434,"segambut",1900000,"7",6,5,"3-sty Terrace/Link House (Intermediate)","Built-up : 4,068 sq. ft.","Unfurnished",7,"Terrace/Link House","Built-up",4068,467.059980334317,271428.571428571
"8341",8443,"jalan klang lama (old klang road)",2300000,"5",4,2.0040939092656,"Bungalow (Corner)","Land area : 11275 sq. ft.","Unfurnished",5,"Bungalow","Land area",11275,203.991130820399,460000
"8347",8449,"kuchai lama",540000,"3",2,1,"Condominium","Built-up : 1,120 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1120,482.142857142857,180000
"8348",8450,"bukit jalil",450000,"3+1",2,1,"Condominium","Built-up : 1,460 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1460,308.219178082192,112500
"8351",8453,"taman desa",3688000,"5",5,5,"Bungalow (Corner)","Built-up : 5,403 sq. ft.","Partly Furnished",5,"Bungalow","Built-up",5403,682.583749768647,737600
"8357",8460,"desa petaling",290000,"",3.06624513047393,2.0040939092656,"Condominium","Built-up : 1,141 sq. ft.","",3.66971530872366,"Condominium","Built-up",1141,254.163014899211,459815.701398855
"8360",8463,"cheras",2500000,"4+1",6,2.0040939092656,"Semi-detached House (Intermediate)","Land area : 80x75 sq. ft.","Fully Furnished",5,"Semi-detached House","Land area",6000,416.666666666667,5e+05
"8365",8469,"bukit jalil",570000,"2",2,2,"Condominium (Intermediate)","Built-up : 1,032 sq. ft.","Partly Furnished",2,"Condominium","Built-up",1032,552.325581395349,285000
"8366",8470,"kepong",580000,"3",1,2.0040939092656,"1-sty Terrace/Link House","Land area : 20x65 sq. ft.","",3,"Terrace/Link House","Land area",1300,446.153846153846,193333.333333333
"8367",8471,"kepong",648000,"3",2,2.0040939092656,"1-sty Terrace/Link House","Built-up : 1,335 sq. ft","",3,"Terrace/Link House","",2810.64329150205,Inf,216000
"8368",8472,"damansara heights",3881000,"6",5,2.0040939092656,"Bungalow","Land area : 8919 sq. ft.","Partly Furnished",6,"Bungalow","Land area",8919,435.138468438166,646833.333333333
"8369",8473,"klcc",5000,"3+1",4,1,"Condominium","Built-up : 1,600 sq. ft.","Fully Furnished",4,"Condominium","Built-up",1600,3.125,1250
"8373",8477,"sungai besi",520000,"3",2,1,"Condominium","Built-up : 1,180 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1180,440.677966101695,173333.333333333
"8376",8480,"taman desa",1380000,"3+1",3,2,"Condominium (Corner)","Built-up : 1,712 sq. ft.","Fully Furnished",4,"Condominium","Built-up",1712,806.07476635514,345000
"8377",8481,"kl city",900000,"2",2,2.0040939092656,"Serviced Residence","Built-up : 861 sq. ft.","Unknown",2,"Serviced Residence","Built-up",861,1045.29616724739,450000
"8382",8486,"kepong",1200000,"5",4,2.0040939092656,"2.5-sty Terrace/Link House (Intermediate)","Land area : 20x70 sq. ft.","",5,"Terrace/Link House","Land area",1400,857.142857142857,240000
"8388",8492,"mont kiara",4200000,"5+2",5,3,"Semi-detached House (Intermediate)","Built-up : 4,800 sq. ft.","Partly Furnished",7,"Semi-detached House","Built-up",4800,875,6e+05
"8392",8496,"setapak",400000,"3",2,2,"Serviced Residence","Built-up : 842 sq. ft.","",3,"Serviced Residence","Built-up",842,475.059382422803,133333.333333333
"8397",8501,"taman tun dr ismail",2600000,"4",4,2.0040939092656,"1-sty Terrace/Link House (Corner)","Land area : 6000 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",6000,433.333333333333,650000
"8399",8503,"damansara heights",6500000,"6",6,2.0040939092656,"Bungalow","Land area : 6300 sq. ft.","Partly Furnished",6,"Bungalow","Land area",6300,1031.74603174603,1083333.33333333
"8406",8510,"bangsar",3700000,"5",6,2.0040939092656,"Condominium","Built-up : 4,200 sq. ft.","Partly Furnished",5,"Condominium","Built-up",4200,880.952380952381,740000
"8407",8511,"taman tun dr ismail",4900000,"5",4,2.0040939092656,"Bungalow","Land area : 6300 sq. ft.","Partly Furnished",5,"Bungalow","Land area",6300,777.777777777778,980000
"8409",8513,"taman tun dr ismail",1300000,"3+1",3,2,"Condominium","Built-up : 1,825 sq. ft.","Fully Furnished",4,"Condominium","Built-up",1825,712.328767123288,325000
"8413",8517,"taman tun dr ismail",7500000,"7",6,2.0040939092656,"Bungalow","Built-up : 6,000 sq. ft.","Partly Furnished",7,"Bungalow","Built-up",6000,1250,1071428.57142857
"8415",8519,"taman tun dr ismail",900000,"3",2,2.0040939092656,"Condominium","Built-up : 1,500 sq. ft.","",3,"Condominium","Built-up",1500,600,3e+05
"8417",8521,"jalan klang lama (old klang road)",500000,"3",3,2,"Condominium (Intermediate)","Built-up : 1,250 sq. ft.","",3,"Condominium","Built-up",1250,400,166666.666666667
"8425",8529,"mont kiara",2500000,"4+1",5,3,"Condominium (Corner)","Built-up : 3,045 sq. ft.","",5,"Condominium","Built-up",3045,821.018062397373,5e+05
"8427",8531,"cheras",310000,"Studio",1,1,"Serviced Residence (Intermediate)","Built-up : 610 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",610,508.196721311475,310000
"8436",8540,"sri hartamas",340000,"Studio",3.06624513047393,2.0040939092656,"Serviced Residence","Built-up : 410 sq. ft.","",1,"Serviced Residence","Built-up",410,829.268292682927,340000
"8442",8546,"sri hartamas",330000,"Studio",3.06624513047393,2.0040939092656,"Serviced Residence","Built-up : 410 sq. ft.","",1,"Serviced Residence","Built-up",410,804.878048780488,330000
"8443",8547,"mont kiara",1250000,"3+1",3,2,"Condominium (Intermediate)","Built-up : 1,703 sq. ft.","Fully Furnished",4,"Condominium","Built-up",1703,733.998825601879,312500
"8447",8551,"seputeh",5500000,"5+1",6,3,"Bungalow (Intermediate)","Land area : 4844 sq. ft.","Partly Furnished",6,"Bungalow","Land area",4844,1135.42526837325,916666.666666667
"8450",8554,"seputeh",2880000,"4+1",4,2.0040939092656,"Semi-detached House (Intermediate)","Land area : 3200 sq. ft.","Partly Furnished",5,"Semi-detached House","Land area",3200,900,576000
"8455",8559,"seputeh",3600000,"5+1",6,2.0040939092656,"Bungalow (Corner)","Land area : 7000 sq. ft.","Fully Furnished",6,"Bungalow","Land area",7000,514.285714285714,6e+05
"8456",8560,"seputeh",1700000,"4",3,2,"2-sty Terrace/Link House (Intermediate)","Land area : 2293 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",2293,741.386829481029,425000
"8462",8566,"seputeh",4800000,"4+1",6,4,"Bungalow (Corner)","Land area : 7900 sq. ft.","Partly Furnished",5,"Bungalow","Land area",7900,607.594936708861,960000
"8466",8570,"seputeh",6700000,"5+1",6,2.0040939092656,"Bungalow (Corner)","Land area : 6695 sq. ft.","Partly Furnished",6,"Bungalow","Land area",6695,1000.74682598954,1116666.66666667
"8468",8572,"seputeh",3500000,"6",4,4,"Bungalow (Corner)","Land area : 6800 sq. ft.","Partly Furnished",6,"Bungalow","Land area",6800,514.705882352941,583333.333333333
"8472",8576,"seputeh",2780000,"3",3,2.0040939092656,"Bungalow (Intermediate)","Land area : 7140 sq. ft.","Unknown",3,"Bungalow","Land area",7140,389.355742296919,926666.666666667
"8473",8577,"kuchai lama",520000,"3",2,2,"Condominium (Intermediate)","Built-up : 1,313 sq. ft.","Unfurnished",3,"Condominium","Built-up",1313,396.039603960396,173333.333333333
"8475",8579,"mont kiara",600000,"1",1,1,"Condominium","Built-up : 780 sq. ft.","",1,"Condominium","Built-up",780,769.230769230769,6e+05
"8476",8580,"seputeh",6000000,"5+1",6,2.0040939092656,"Bungalow (Intermediate)","Land area : 4500 sq. ft.","Partly Furnished",6,"Bungalow","Land area",4500,1333.33333333333,1e+06
"8477",8581,"seputeh",3400000,"5",5,2.0040939092656,"Semi-detached House (Intermediate)","Land area : 3200 sq. ft.","Partly Furnished",5,"Semi-detached House","Land area",3200,1062.5,680000
"8486",8590,"seputeh",1680000,"2+1",3,2,"Condominium (Corner)","Built-up : 2,800 sq. ft.","Fully Furnished",3,"Condominium","Built-up",2800,600,560000
"8497",8601,"city centre",2178900,"2+1",2,1,"Serviced Residence (Corner)","Built-up : 1,614 sq. ft.","Fully Furnished",3,"Serviced Residence","Built-up",1614,1350,726300
"8500",8604,"kepong",985000,"3",2,1,"1-sty Terrace/Link House","Built-up : 3,200 sq. ft.","Unfurnished",3,"Terrace/Link House","Built-up",3200,307.8125,328333.333333333
"8501",8607,"mont kiara",1020000,"3+1",3,1,"Condominium (Corner)","Built-up : 1,556 sq. ft.","Fully Furnished",4,"Condominium","Built-up",1556,655.526992287918,255000
"8503",8609,"cheras",795000,"6",6,2.0040939092656,"3-sty Terrace/Link House (Intermediate)","Land area : 20x65 sq. ft.","Partly Furnished",6,"Terrace/Link House","Land area",1300,611.538461538462,132500
"8507",8613,"ampang",4800000,"4+1",5,3,"Condominium (Penthouse)","Built-up : 3,710 sq. ft.","Partly Furnished",5,"Condominium","Built-up",3710,1293.80053908356,960000
"8509",8616,"ampang",1880000,"",3.06624513047393,2.0040939092656,"Semi-detached House (Triplex)","Built-up : 1,335 sq. ft","",3.66971530872366,"Semi-detached House","",2810.64329150205,Inf,459815.701398855
"8515",8624,"cheras",1100000,"4",3,2,"Condominium","Land area : 1636 sq. ft.","",4,"Condominium","Land area",1636,672.371638141809,275000
"8521",8630,"taman melawati",3278000,"5+1",6,6,"Bungalow (Intermediate)","Land area : 35x82.5 sq. ft.","Partly Furnished",6,"Bungalow","Land area",2870,1142.16027874564,546333.333333333
"8529",8638,"mont kiara",1000000,"2",2,2,"Serviced Residence","Built-up : 1,600 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",1600,625,5e+05
"8531",8640,"segambut",168000,"2+1",2,1,"Apartment (Intermediate)","Built-up : 755 sq. ft.","Partly Furnished",3,"Apartment","Built-up",755,222.516556291391,56000
"8532",8641,"seputeh",700000,"3+1",3,1,"Condominium (Corner)","Built-up : 1,500 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1500,466.666666666667,175000
"8535",8644,"taman desa",1350000,"3+1",3,2,"Condominium","Built-up : 1,712 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1712,788.551401869159,337500
"8538",8647,"segambut",220000,"3",2,2.0040939092656,"Apartment (Intermediate)","Built-up : 855 sq. ft.","Partly Furnished",3,"Apartment","Built-up",855,257.309941520468,73333.3333333333
"8540",8649,"bangsar",1500000,"3+1",4,1,"Condominium","Built-up : 1,977 sq. ft.","Fully Furnished",4,"Condominium","Built-up",1977,758.725341426404,375000
"8545",8654,"jalan ipoh",398000,"3",2,1,"Apartment (Corner)","Built-up : 855 sq. ft.","Partly Furnished",3,"Apartment","Built-up",855,465.497076023392,132666.666666667
"8548",8657,"dutamas",2400000,"5",6,3,"Bungalow","Built-up : 4,333 sq. ft.","Fully Furnished",5,"Bungalow","Built-up",4333,553.888760673898,480000
"8549",8658,"segambut",195000,"3",2,2.0040939092656,"Apartment (Intermediate)","Land area : 855 sq. ft.","Partly Furnished",3,"Apartment","Land area",855,228.070175438596,65000
"8551",8660,"segambut",175000,"2",2,1,"Apartment (Intermediate)","Built-up : 755 sq. ft.","Unfurnished",2,"Apartment","Built-up",755,231.788079470199,87500
"8553",8662,"jalan klang lama (old klang road)",730000,"3+1",2,2,"Serviced Residence (Corner)","Built-up : 1,094 sq. ft.","Fully Furnished",4,"Serviced Residence","Built-up",1094,667.2760511883,182500
"8558",8667,"taman desa",2562700,"3+1",4,2.0040939092656,"Condominium","Built-up : 3,661 sq. ft.","Partly Furnished",4,"Condominium","Built-up",3661,700,640675
"8560",8669,"taman desa",1450000,"3+1",4,2.0040939092656,"Condominium","Built-up : 1,784 sq. ft.","",4,"Condominium","Built-up",1784,812.780269058296,362500
"8561",8670,"klcc",1500000,"3",3,2.0040939092656,"Condominium","Built-up : 1,683 sq. ft.","",3,"Condominium","Built-up",1683,891.26559714795,5e+05
"8562",8671,"klcc",1400000,"3",3,2.0040939092656,"Condominium","Built-up : 1,683 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1683,831.84789067142,466666.666666667
"8566",8675,"setapak",430000,"2",2,2.0040939092656,"Serviced Residence","Built-up : 943 sq. ft.","Unfurnished",2,"Serviced Residence","Built-up",943,455.991516436904,215000
"8569",8678,"sungai besi",2450000,"5+1",5,2.0040939092656,"3-sty Terrace/Link House (Corner)","Land area : 6300 sq. ft.","Unfurnished",6,"Terrace/Link House","Land area",6300,388.888888888889,408333.333333333
"8570",8679,"dutamas",1050000,"2",2,2.0040939092656,"Serviced Residence","Built-up : 1,145 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",1145,917.03056768559,525000
"8582",8691,"mont kiara",1125000,"2",2,1,"Serviced Residence","Built-up : 886 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",886,1269.75169300226,562500
"8583",8692,"bangsar",1900000,"3+1",3,2,"2-sty Terrace/Link House (Intermediate)","Land area : 25x75 sq. m.","Partly Furnished",4,"Terrace/Link House","",2810.64329150205,Inf,475000
"8584",8693,"salak selatan",750000,"3",2,2,"Serviced Residence","Built-up : 1,122 sq. ft.","Unfurnished",3,"Serviced Residence","Built-up",1122,668.449197860963,250000
"8585",8694,"taman tun dr ismail",900000,"3",2,2.0040939092656,"Serviced Residence","Built-up : 530 sq. ft.","",3,"Serviced Residence","Built-up",530,1698.11320754717,3e+05
"8589",8698,"jalan klang lama (old klang road)",570000,"4",2,2.0040939092656,"1-sty Terrace/Link House (EndLot)","Land area : 20x80 sq. ft.","Unknown",4,"Terrace/Link House","Land area",1600,356.25,142500
"8590",8699,"segambut",95000,"",3.06624513047393,2.0040939092656,"Flat","Built-up : 667 sq. ft.","",3.66971530872366,"Flat","Built-up",667,142.428785607196,459815.701398855
"8591",8700,"sri petaling",85000,"",3.06624513047393,2.0040939092656,"Apartment","Built-up : 650 sq. ft.","",3.66971530872366,"Apartment","Built-up",650,130.769230769231,459815.701398855
"8592",8701,"kuchai lama",1170000,"",3.06624513047393,2.0040939092656,"Condominium","Built-up : 2,506 sq. ft.","",3.66971530872366,"Condominium","Built-up",2506,466.879489225858,459815.701398855
"8593",8702,"cheras",410000,"3",2,1,"Condominium","Land area : 976 sq. ft.","",3,"Condominium","Land area",976,420.081967213115,136666.666666667
"8595",8704,"bukit jalil",630000,"3+1",3,2,"Condominium","Built-up : 1,069 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1069,589.33582787652,157500
"8596",8705,"ampang",9800000,"4+1",5,4,"Condominium (Penthouse)","Built-up : 7,500 sq. ft.","Partly Furnished",5,"Condominium","Built-up",7500,1306.66666666667,1960000
"8597",8706,"oug",5900000,"5",6,15,"Bungalow","Land area : 16145 sq. ft.","Fully Furnished",5,"Bungalow","Land area",16145,365.438216165996,1180000
"8600",8709,"klcc",760000,"1",1,2.0040939092656,"Serviced Residence (Intermediate)","Built-up : 603 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",603,1260.36484245439,760000
"8611",8720,"jalan sultan ismail",500000,"",3.06624513047393,2.0040939092656,"Serviced Residence","Built-up : 1,335 sq. ft","",3.66971530872366,"Serviced Residence","",2810.64329150205,Inf,459815.701398855
"8612",8721,"jalan klang lama (old klang road)",420000,"2",2,1,"Condominium (Intermediate)","Built-up : 985 sq. ft.","Fully Furnished",2,"Condominium","Built-up",985,426.395939086294,210000
"8615",8724,"klcc",2050000,"3",3,2,"Serviced Residence","Built-up : 1,798 sq. ft.","Fully Furnished",3,"Serviced Residence","Built-up",1798,1140.15572858732,683333.333333333
"8616",8725,"cheras",660000,"5",3,2,"2-sty Terrace/Link House (Intermediate)","Land area : 22x75 sq. ft.","Unknown",5,"Terrace/Link House","Land area",1650,400,132000
"8622",8731,"bangsar",4600000,"3+1",4,3,"Condominium (Corner)","Built-up : 3,239 sq. ft.","Partly Furnished",4,"Condominium","Built-up",3239,1420.19141710404,1150000
"8623",8732,"bangsar",3980000,"3+1",4,2.0040939092656,"Condominium (Corner)","Built-up : 3,658 sq. ft.","Partly Furnished",4,"Condominium","Built-up",3658,1088.0262438491,995000
"8624",8733,"city centre",1500000,"3+1",3,2.0040939092656,"Condominium","Built-up : 1,900 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1900,789.473684210526,375000
"8625",8734,"city centre",1050000,"2",2,2.0040939092656,"Condominium","Built-up : 1,250 sq. ft.","Partly Furnished",2,"Condominium","Built-up",1250,840,525000
"8629",8738,"ampang",2900000,"6",6,2.0040939092656,"Semi-detached House","Land area : 40x80 sq. ft.","Partly Furnished",6,"Semi-detached House","Land area",3200,906.25,483333.333333333
"8636",8745,"jalan klang lama (old klang road)",3300000,"6+1",5,6,"Bungalow (Corner)","Land area : 9563 sq. ft.","Partly Furnished",7,"Bungalow","Land area",9563,345.079995817212,471428.571428571
"8638",8747,"desa petaling",360000,"3",2,2.0040939092656,"Condominium","Built-up : 1,195 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1195,301.255230125523,120000
"8639",8748,"jalan klang lama (old klang road)",315000,"3",2,1,"Condominium (Intermediate)","Built-up : 820 sq. ft.","Unfurnished",3,"Condominium","Built-up",820,384.146341463415,105000
"8640",8749,"bandar menjalara",680000,"3+1",3,2,"Condominium","Built-up : 1,316 sq. ft.","Fully Furnished",4,"Condominium","Built-up",1316,516.717325227964,170000
"8643",8754,"ampang",435000,"3",3,2,"3-sty Terrace/Link House (Intermediate)","Land area : 16x55 sq. ft.","Partly Furnished",3,"Terrace/Link House","Land area",880,494.318181818182,145000
"8645",8756,"pantai",430000,"3",2,1,"Condominium (Intermediate)","Built-up : 1,088 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1088,395.220588235294,143333.333333333
"8647",8759,"cheras",648000,"4",3,2.0040939092656,"2-sty Terrace/Link House (Intermediate)","Land area : 20x65 sq. ft.","",4,"Terrace/Link House","Land area",1300,498.461538461538,162000
"8649",8761,"bangsar",600000,"3",2,2,"Condominium (Corner)","Built-up : 1,180 sq. ft.","",3,"Condominium","Built-up",1180,508.474576271186,2e+05
"8650",8762,"dutamas",528000,"4",3,1,"Condominium","Built-up : 1,473 sq. ft.","Fully Furnished",4,"Condominium","Built-up",1473,358.452138492872,132000
"8669",8781,"segambut",930000,"3",2,2,"Condominium (Intermediate)","Built-up : 1,306 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1306,712.098009188361,310000
"8671",8783,"segambut",950000,"3",2,2,"Condominium (Intermediate)","Built-up : 1,300 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1300,730.769230769231,316666.666666667
"8672",8784,"segambut",900000,"3",2,2,"Condominium (Intermediate)","Built-up : 1,306 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1306,689.127105666156,3e+05
"8682",8794,"setapak",445000,"4",2,2,"Condominium","Built-up : 1,370 sq. ft.","",4,"Condominium","Built-up",1370,324.817518248175,111250
"8688",8800,"jalan ipoh",2600000,"6+1",6,2.0040939092656,"Semi-detached House","Land area : 45x85 sq. ft.","Partly Furnished",7,"Semi-detached House","Land area",3825,679.738562091503,371428.571428571
"8698",8811,"dutamas",1120000,"4+1",4,2.0040939092656,"Condominium (Intermediate)","Built-up : 1,970 sq. ft.","Fully Furnished",5,"Condominium","Built-up",1970,568.527918781726,224000
